"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_edge_language_and_phrase_skip_earlier_chain_steps","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_audio","",""
"","7","re-sends saved words in order and removes successful items","resend queue","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_deploy_host_env_var_overrides_the_file","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_tasks","",""
"","81","posts a tapped unit in the language of its own text, carrying that text as context","AddView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"The prefix streams in character by character, and a half-written marker must
not flash on the page before the judgement it belongs to is readable.","1","test_a_verdict_still_arriving_is_held_back[2]","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"","1","replaces a stale selection with the first configured language and persists it","useLanguage","Tue Sep 01 04:03:13 GMT 2026","passed","Tue Sep 01 04:03:13 GMT 2026","","","",""
"The attestation call answers with JSON and no marker: it has no article to
separate itself from, which is the whole reason it is asked apart.","0","test_the_standalone_judgement_reads_a_bare_object","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"","3","starts in English and remembers the chosen language across reloads","interface language","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[?word-False-expected2]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","83","submits a sense chip with that sense's own sentence as the context","AddView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_a_failed_call_is_a_backend_error[error1]","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api_backend","",""
"","3","returns parsed JSON for a successful request","apiRequest","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","20","test_unexpected_voice_provisioning_failure_never_breaks_shutdown","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api","",""
"","15","test_a_colon_in_a_deck_name_keeps_counts_deck_scoped","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"","0","test_a_headword_differing_from_the_submission_only_in_case_stays_the_same_word","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","4","test_a_sense_sentence_within_the_context_bound_is_kept_exactly","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"The one thing the paid models are measurably better at: six of six registered
misspellings corrected, against the pool's four.","2","test_a_declared_misspelling_is_handed_to_the_paid_model","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","test_rebuild_note_type_restarts_the_service_when_the_operator_interrupts","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_tasks","",""
"","18","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values1-second_values1-https://self-hosted/]","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","0","test_rejected_payload_is_logged_bounded","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_prompt","",""
"","24","test_failed_replacement_leaves_the_existing_note_intact","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","0","test_pick_locale_reads_the_accept_language_header[ru-RU,ru;q=0.9-ru]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_i18n","",""
"","23","says which word a corrected lookup analysed, though it carded nothing","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","1","test_a_function_click_survives_a_combination_which_swallowed_its_token","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","0","test_running_text_keeps_its_punctuation_and_digits[sr-\u041e\u043d \u0441\u0435 \u0441\u0438\u043d\u043e\u045b \u0432\u0440\u0430\u0442\u0438\u043e \u043a\u0443\u045b\u0438 \u0432\u0435\u043e\u043c\u0430 \u043a\u0430\u0441\u043d\u043e.]","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_languages","",""
"A lookup stores nothing, but the reader typed one word and is reading about
another, and that is said above the analysis either way.","1","test_a_corrected_lookup_still_says_which_word_it_analysed","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_unknown_language_hint_names_the_code","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","3","test_append_only_answers_retain_the_first_terminal_prompt_attempt","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","7","shows a backend validation hint without creating an entry","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","1","test_an_unusable_relation_label_falls_back_to_the_spellings[correction]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[word-True-expected5]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","2","test_a_vouched_wording_is_shown_and_carded_as_usual","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","test_the_answer_arrives_as_it_is_produced","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"","0","test_setup_does_not_move_or_restart_an_existing_deployment","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_tasks","",""
"","0","test_pick_locale_reads_the_accept_language_header[fr-FR,fr;q=0.9-en]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_i18n","",""
"Loading a voice costs seconds and synthesizing with a loaded one costs a
fraction of a second: paying the load per word puts audio outside its deadline.","4","test_a_voice_is_loaded_once_and_reused_for_every_later_word","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_audio","",""
"Cutting an unreadable marker at its first line would print the rest of its JSON
to the reader, one field at a time, and then take it away again.","0","test_a_judgement_written_over_several_lines_never_shows_as_prose","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"Deleting first and discovering the network second is what strands a collection.","21","test_a_rebuild_that_cannot_reach_ankiweb_deletes_nothing","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","1","test_a_failed_call_is_a_backend_error[error3]","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api_backend","",""
"","1","test_generated_example_marks_every_submitted_token_that_occurs_verbatim","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","2","test_deltas_are_throttled_cut_sanitized_and_finished","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","7","test_accepted_submission_names_the_resolved_language","tests","Tue Sep 01 04:03:21 GMT 2026","passed","Tue Sep 01 04:03:21 GMT 2026","","test_api","",""
"","0","test_adjacent_bold_target_spans_are_normalized_for_one_blank","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","1","test_a_chip_sharing_nothing_with_the_registered_unit_is_still_a_miss","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_a_step_up_spends_from_the_same_wallet_as_the_deeper_analysis","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","1","test_a_correct_spelling_suggestion_retains_the_submitted_word","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","0","test_an_empty_singleton_label_survives_after_a_malformed_sibling_is_dropped","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","0","test_load_languages_indexes_by_code","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","1","test_a_word_inside_a_combination_keeps_its_own_chip","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_segments","",""
"","1","test_combination_click_selects_the_exact_grouped_chip_and_kind","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","0","test_message_interpolates_and_falls_back_to_the_default_locale","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_i18n","",""
"","1","test_pick_locale_reads_the_accept_language_header[-en]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_i18n","",""
"","2","test_an_unusable_context_sense_falls_back_to_the_first","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","0","test_plain_unit_keeps_the_punctuation_that_belongs_to_the_unit","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"The judgement is asked on its own because a model already writing a dictionary
entry keeps producing one: measured on the free pool, the standalone question
withholds four to six coinages of six against the leading verdict's two. So the
article call may vouch for the wording and still be overruled.","2","test_a_parallel_refusal_stops_an_article_the_other_call_wrote","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","107","test_the_broker_is_built_after_the_languages_and_closed_on_shutdown","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_broker","",""
"","3","test_a_merely_long_word_still_gets_the_short_hint","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api","",""
"","2","test_detail_refusal_leaves_the_entry_unchanged","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","1","test_adjacent_bold_normalization_does_not_allow_a_whole_sentence","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","1","test_resume_retries_availability_and_parse_misses_for_verdicts","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_an_inflected_single_word_uses_the_returned_dictionary_headword","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","42","offers the suggested units of a running text as buttons","AddView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","2","test_a_rebuild_keeps_the_card_audio_of_a_headword_it_did_not_change","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","1","serializes a JSON body and content type","apiRequest","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","0","test_label_is_filled_only_when_the_answer_has_several_senses","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"","14","does not tell a lookup that a card was withheld from it","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","1","test_a_pool_that_says_nothing_in_time_steps_up_invisibly","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","10","test_note_counts_are_broken_down_by_deck_and_creation_window","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"A full upload replaces every deck on AnkiWeb, so nothing but a demanded
one-way sync may trigger one.","28","test_a_rebuild_uploads_nothing_ankiweb_did_not_ask_for[0]","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","2","test_dictionary_miss_and_http_error_fall_through_to_piper","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_audio","",""
"","1","test_review_packet_lists_typo_click_and_raw_evidence","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_expression_gate_allows_one_failure_but_requires_exact_parts_and_context","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_an_answer_the_caller_cannot_use_is_stepped_up_to_exactly_once","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","0","test_text_combinations_preserve_separate_exact_source_units","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_prompt","",""
"Nothing local reaches the server, so a dirty tree on another branch is deployable.","0","test_resolve_commit_deploys_a_ref_the_working_tree_is_neither_on_nor_clean_for","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_tasks","",""
"","1","test_a_fault_is_not_paid_for","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","5","test_a_sense_sentence_beyond_the_context_bound_falls_back_to_bare_lookup","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","test_missing_file_is_a_config_error","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","2","test_a_text_that_cannot_be_voiced_says_so","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","29","test_a_replacement_carries_the_card_set_and_reports_the_kinds","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","0","falls back to the HTTP status when the error body is unusable","apiRequest","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_open_verdict_defaults_contextual_finite_clauses_to_text","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_prompt","",""
"","1","test_the_command_serves_the_app_on_the_configured_address","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_echo_words","",""
"","4","test_voice_preparation_follows_hugging_face_resolve_redirects","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_audio","",""
"","0","test_oversized_complete_answer_is_rejected_before_payload_parsing","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_prompt","",""
"","0","test_a_highlight_covering_the_whole_sentence_is_rejected[<b>The</b> <b>bank</b> <b>opens</b>.]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","1","test_voice_preparation_degrades_when_the_model_directory_cannot_be_created","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_audio","",""
"","35","gives all four card kinds distinct localized status labels","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"A rebuild is not judged, so a refusal is not an answer it can use. Scoring one
complete teaches the ranking that an answer which wrote no article was a good one.","2","test_a_rebuild_answer_of_nothing_but_a_refusal_is_rated_down","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"Reading and hiding the verdict are one scan, so a register named with a brace
cannot leave the parser calling it absent while the reader sees its tail.","0","test_a_brace_inside_the_judgement_does_not_split_the_answer","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"","0","test_an_answer_without_a_verdict_has_none","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"","2","test_detail_appends_is_cached_and_cuts_a_stray_card_block","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","returns null for an empty response (204)","apiRequest","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_stray_markup_characters_are_escaped","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_sanitizer","",""
"","1","test_a_backslash_escaping_nothing_is_dropped","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","0","test_a_handed_over_answer_stands_unrated_when_nothing_can_take_it","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","2","test_an_unparsable_text_payload_rates_as_a_failure_without_losing_the_answer","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_a_rating_reaches_the_call_that_earned_it","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"","2","test_rebuild_fetches_new_card_audio_when_headword_case_changes","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","1","test_unit_and_text_branches_cannot_mix","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","18","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values0-second_values0-None]","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","1","test_markup_leaking_into_the_plain_example_is_not_reported_as_a_defect","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"The prefix streams in character by character, and a half-written marker must
not flash on the page before the judgement it belongs to is readable.","0","test_a_verdict_still_arriving_is_held_back[3]","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"The answer is told to stop after refusing. Whether it obeys is not something to
depend on, and the withholding has to happen as the answer streams: blanking it at
the end still shows the fabrication, one delta at a time, to a reader who is
watching it arrive.","1","test_a_refusal_hides_an_article_written_after_it","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","0","test_the_budget_sits_at_the_low_end_of_the_stated_range","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"The CLI has to resolve what the service resolves: another data dir would find
no collection and report nothing to rebuild while production stays broken, and
without the AnkiWeb credentials the deletion could not be uploaded. The file is
named, never sourced and never spread across a command line: it holds a password,
a shell would run whatever that password contains, and a command line is public.","0","test_rebuild_note_type_runs_the_cli_under_the_settings_the_service_uses","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_tasks","",""
"","1","test_an_unresolvable_alias_is_a_backend_error[error0]","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api_backend","",""
"","1","test_the_plain_sentence_comes_from_the_highlight_not_from_a_returned_field","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","12","test_every_accepted_note_makes_exactly_all_four_cards[note1]","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"","21","reports missing card audio separately from submitted-text audio","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","1","test_click_gate_allows_one_failure_but_each_success_is_fully_structural","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_the_language_names_which_paid_model_it_steps_up_to","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","1","test_a_word_of_another_script_is_refused_inside_a_text","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_languages","",""
"","1","test_audio_is_speculative_used_once_and_attached_to_the_note","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","2","test_one_meaning_keeps_the_context_example_and_all_four_cards","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","test_inconsistent_word_and_suggestion_combinations_are_reconciled[typo-banks-bank-expected4]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"Calling it a misspelling replaces the learner's word instead of advising on it,
and `_kept_the_misspelling` then cards nothing at all.","1","test_a_neighbour_carded_instead_of_offered_is_not_a_success","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","0","interpolates named placeholders and passes an unknown key through","interface language","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","5","test_request_id_cannot_be_reused_for_different_work","tests","Tue Sep 01 04:03:22 GMT 2026","passed","Tue Sep 01 04:03:22 GMT 2026","","test_api","",""
"","1","test_full_download_closes_and_reopens_collection_even_on_failure[True]","tests","Tue Sep 01 04:03:21 GMT 2026","passed","Tue Sep 01 04:03:21 GMT 2026","","test_anki","",""
"","0","test_unit_article_still_requires_forms_usage_origin_and_examples","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_prompt","",""
"","0","test_load_languages_keeps_optional_fields","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"A dictionary form of an unattested compound is that compound, and a plural of a
coinage is a coinage. Only a declared correction names another word.","2","test_normalizing_a_coinage_does_not_disarm_the_refusal","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","5","test_lookup_only_flag_is_honored","tests","Tue Sep 01 04:03:22 GMT 2026","passed","Tue Sep 01 04:03:22 GMT 2026","","test_api","",""
"","1","test_valid_words_pass[sr-Beograd]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","10","test_a_preexisting_incompatible_note_type_fails_without_adding[templates]","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"","19","test_status_reports_pool_keys_cap_memory_journal_and_anki_state","tests","Tue Sep 01 04:03:22 GMT 2026","passed","Tue Sep 01 04:03:22 GMT 2026","","test_api","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[1.0]","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","1","test_an_empty_success_is_a_failure","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"","17","shows streamed text while an entry is still pending","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","1","test_a_run_on_chip_drifting_by_more_than_one_word_is_a_miss","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_the_call_is_labelled_per_language_traced_and_bounded[en-vocab-en]","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"","0","surfaces a queued control refusal on its entry","","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","3","test_a_unit_answer_is_judged_by_its_card_and_a_text_answer_by_its_segments","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_an_empty_text_is_refused","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_languages","",""
"","1","test_resolve_commit_pins_the_ref_without_reading_the_local_checkout","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_tasks","",""
"","1","test_submission_receipt_lock_coalesces_concurrent_same_id_retries","tests","Tue Sep 01 04:03:22 GMT 2026","passed","Tue Sep 01 04:03:22 GMT 2026","","test_api","",""
"","0","test_the_installed_llmbroker_carries_the_stream_handle_seam","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_broker","",""
"The prefix streams in character by character, and a half-written marker must
not flash on the page before the judgement it belongs to is readable.","0","test_a_verdict_still_arriving_is_held_back[1]","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"","0","test_no_arbitrary_combination_count_limit_remains","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_segments","",""
"","6","test_an_unresolvable_alias_is_a_backend_error[error1]","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api_backend","",""
"","1","asks the backend for hints in the interface language","apiRequest","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_a_set_expression_makes_one_note_and_offers_its_component_words","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","test_a_fault_is_a_failure_and_not_a_budget_miss[error0]","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
